Unnamed: 0,Prime_Type,Chinese,translation_correct,translation_wrong,English_correct,English_wrong,Transformer_pred,BLEU_translation_correct,BLEU_translation_wrong,BLEU_English_correct,BLEU_English_wrong,Translation_Priming_Result,Non_translation_Priming_Result,Prime_Type_Translation,Prime_Type_Non_Translation
2,Passive,这个城市被旅行者探索过。,The city has been explored by travelers.,Travelers explored this city.,This ancient relic was uncovered by archaeologists.,Archaeologists uncovered this ancient relic.,The city was explored by travelers.,0.6552980970848462,9.765260274142008e-155,8.465288316962106e-155,5.637975647982813e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
3,Passive,这个故事被人讲了很多遍。,This story has been told by people many times.,People told this story many times.,This ritual was performed countless times by the tribe.,The tribe performed this ritual countless times.,This story has been told many times.,0.7210294186861093,0.4225771273642582,7.1140060320550066e-155,0.1889822365046135,Yes,No,0.8666666666666667,0.7666666666666667
4,Passive,这个项目被经理取消了。,This project was canceled by the manager.,The manager canceled this project.,This expedition was aborted by the commander.,The commander aborted this expedition.,The project was cancelled by the manager.,0.6546536707079771,1.0547686614863434e-154,0.2672612419124243,7.458340731200295e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
5,Passive,这个房子被建筑工人修理了。,This house was repaired by the construction workers.,The construction workers repaired this house.,This antique vase was restored by the artisans.,The artisans restored this antique vase.,The house was repaired by the builder.,0.5777298366654254,1.0547686614863434e-154,0.2358572181686267,7.458340731200295e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
6,Passive,这封信被邮递员送到了。,This letter was delivered by the mail carrier.,The mail carrier delivered this letter.,This urgent missive was delivered by the courier.,The courier delivered this urgent missive.,The letter was delivered by the postman.,0.5777298366654254,1.0547686614863434e-154,0.4567355390249504,9.134564559628536e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
7,Passive,这本书被小孩子遗失了。,This book was lost by the child.,The child lost this book.,This treasured manuscript was misplaced by the child.,The child misplaced this treasured manuscript.,The book was lost by the children.,0.6546536707079771,1.0547686614863434e-154,0.2358572181686267,7.458340731200295e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
8,Passive,这个蛋糕被妈妈烤焦了。,This cake was burnt by mom.,Mom burnt this cake.,This scrumptious treat was charred by the chef.,The chef charred this scrumptious treat.,The cake was baked by my mother.,0.2672612419124243,7.458340731200295e-155,8.061224930331203e-155,7.458340731200295e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
9,Passive,这个问题被学生提出了。,This question was raised by the students.,The students raised this question.,This perplexing riddle was posed by the pupil.,The pupil posed this perplexing riddle.,The question was raised by the students.,0.8660254037844386,1.1792672138099215e-154,0.2358572181686267,7.458340731200295e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
10,Passive,这张照片被摄影师拍摄了。,This photo was taken by the photographer.,The photographer took this photo.,This captivating image was captured by the artist.,The artist captured this captivating image.,The photo was taken by the photographer.,0.8660254037844386,1.0547686614863434e-154,0.2358572181686267,7.458340731200295e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
11,Passive,这个秘密被记者泄露了。,This secret was leaked by the journalist.,The journalist leaked this secret.,This confidential dossier was leaked by the manager.,The manager leaked this confidential dossier.,The secret was leaked by reporters.,0.5180586332905649,1.1275951295965648e-154,0.3279715789102868,9.765260274142008e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
12,Passive,这场演出被导演组织。,This performance was organized by the director.,The director organized this performance.,This dazzling spectacle was orchestrated by the impresario.,The impresario orchestrated this dazzling spectacle.,The show was directed and organized.,8.465288316962106e-155,9.765260274142008e-155,5.9917551225585556e-155,7.973301625706314e-155,No,No,0.8666666666666667,0.7666666666666667
13,Passive,这个建议被政府采纳了。,This suggestion was adopted by the government.,The government adopted this suggestion.,This revolutionary proposal was adopted by the council.,The council adopted this revolutionary proposal.,The proposal was adopted by the government.,0.7319250547113999,1.0547686614863434e-154,0.5777298366654254,1.0547686614863434e-154,Yes,Yes,0.8666666666666667,0.7666666666666667
14,Passive,这个决定被董事会通过了。,This decision was approved by the board of directors.,The board of directors approved this decision.,This decision was embraced by the market.,The market embraced this decision.,The decision was passed by the board of directors.,0.7302967433402215,0.3651483716701106,0.3333333333333333,8.170202920075766e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
15,Passive,这段视频被粉丝分享了。,This video was shared by the fans.,The fans shared this video.,This set of data was disseminated by a cyber virus.,A cyber virus disseminated this set of data.,The video was shared by fans.,0.6552980970848462,1.2606896804377566e-154,5.514619442930451e-155,4.236810678370506e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
16,Passive,这座桥预计在2025年完工。,The bridge is expected to be completed in 2025.,They expect to complete the bridge in 2025.,This building is slated for completion next year.,They have slated this building for completion next year.,The bridge is expected to be completed by 2025.,0.8366600265340756,0.2108185106778919,6.670942749727601e-155,4.717068855239749e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
17,Passive,邮件已经由我的助手发送了。,The email has been sent by my assistant.,My assistant has sent the email.,The table has been messed up by my friend.,My friend messed up the table.,Emails have been sent by my assistant.,0.645921593706871,9.134564559628536e-155,0.2081432644860322,5.273843307431707e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
18,Passive,这幅画据说是由达芬奇创作的。,The painting is said to be painted by Leonardo da Vinci.,Leonardo da Vinci is said to have painted the painting.,This book is rumored to be a masterpiece by an unknown writer.,"An unknown writer is rumored to have authored this book, considered a masterpiece.",The painting is said to have been created by da Vinci.,0.6396021490668313,0.4923659639173309,7.92356055856654e-155,0.135571814773532,Yes,No,0.8666666666666667,0.7666666666666667
19,Passive,这座城市的历史可以被追溯到15世纪。,The city's history can be dated back to the 15th century.,The city's history dates back to the 15th century.,The story of this country can be traced back to the stone age.,Historians can trace the story of this country back to the stone age.,The city's history dates back to the 15th century.,0.7110268775888362,1.0,0.2295407032205458,0.2053074464016981,No,Yes,0.8666666666666667,0.7666666666666667
20,Passive,由于技术问题航班被取消了。,The flight was canceled due to technical problems.,The airline canceled the flight due to technical problems.,The meeting was abruptly canceled due to the weather.,The weather abruptly canceled the meeting.,The flight was cancelled due to technical problems.,0.816496580927726,0.5580303566223723,0.2358108650835347,7.0317910765752506e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
21,Passive,这幅画在拍卖会上被拍出了高价。,The painting was sold for a high price at auction.,The auction sold the painting for a high price.,The book was sold for a high price in bookstore.,Bookstore sold the book for a high price.,The painting was high priced at the auction.,0.4324476229850308,1.0898623346579738e-154,7.962896516226676e-155,8.612150057732663e-155,Yes,No,0.8666666666666667,0.7666666666666667
22,Passive,这座雕像是由一位才华横溢的艺术家创作的。,The sculpture was created by a talented artist.,A talented artist created the sculpture.,The article is written by a well-known writer.,A well-known writer wrote the article.,The statue was created by a talented artist.,0.816496580927726,0.2357022603955158,0.2357022603955158,4.972227154133551e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
23,Passive,这首歌在世界各地都很受欢迎。,The song is popular all over the world.,People all over the world like the song.,The rumor is widespread around this city.,This city is buzzing with the rumor.,The song is popular all over the world.,1.0,0.5,8.612150057732663e-155,8.612150057732663e-155,Yes,No,0.8666666666666667,0.7666666666666667
24,Passive,这项任务被认为是极其危险的。,The mission is considered extremely dangerous.,People consider the mission extremely dangerous.,The assignment is considered very hard.,People consider the assignment very hard.,This task is considered extremely dangerous.,0.6900655593423543,0.3779644730092272,0.2672612419124243,5.637975647982813e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
25,Passive,这栋房子被拆除了。,This house was demolished.,They demolished this house.,The bridge is abandoned.,They abandoned the bridge.,The house was demolished.,0.7745966692414834,1.155441177691175e-154,9.434137710479516e-155,6.670942749727601e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
26,Passive,这项研究由政府资助。,This research is funded by the government.,The government funds this research.,This project is funded by private donations.,Private donations fund this project.,The study is government-funded.,5.1775645520246146e-155,7.724018672342283e-155,5.1775645520246146e-155,5.4617059812245815e-155,No,No,0.8666666666666667,0.7666666666666667
27,Passive,这幅画在黑暗中若隐若现。,The painting is faintly visible in the darkness.,The darkness makes the painting faintly visible.,This jewel becomes even more mysterious in the darkness.,The darkness adds an extra layer of mystery to this jewel.,The painting is hidden in the dark.,0.5003287150764929,1.0547686614863434e-154,0.1802573546715273,4.523712324056519e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
28,Passive,这位科学家因其对黑洞的研究而闻名。,This scientist is renowned for his research on black holes.,The research on black holes has made this scientist renowned.,This teacher is recognized for her course on biology.,People recognize this teacher for her biology course.,The scientist is well known for his research on black holes.,0.6908492797077574,0.3988620176087328,8.612150057732663e-155,6.08970970641905e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
29,Passive,这首诗被誉为是莎士比亚最伟大的作品之一。,This poem is considered to be one of Shakespeare's greatest works.,People consider this poem to be one of Shakespeare's greatest works.,This machine is regarded as one of Edison's greatest inventions.,People regard this machine as one of Edison's greatest inventions.,The poem was praised as one of Shakespeare's greatest works.,0.5548076570522974,0.5548076570522974,0.3692744729379982,0.3692744729379982,No,No,0.8666666666666667,0.7666666666666667
30,Passive,这座城市被大自然的美丽所包围。,This city is surrounded by the beauty of nature.,Nature surrounds this city with its beauty.,This town is surrouded in chaos.,Chaos surrounds this town.,The city is surrounded by the beauty of nature.,0.8944271909999159,8.170202920075766e-155,6.670942749727601e-155,4.717068855239749e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
